Test,TestId,Type,Item,Message,Data,Path
BASEGAMEVER,2,"Unknown","","No applicable items found for test Base Game Version (BASEGAMEVER)",,"",
BLOCKSCAT,2,"Unknown","","No applicable items found for test Blocks Catalog (BLOCKSCAT)",,"",
CBFG,1,"Test success","","Beta Features completed successfully",,"",
CHECKFEATUREDEPRECATION,2,"Unknown","","No applicable items found for test Feature Deprecation (CHECKFEATUREDEPRECATION)",,"",
CHKMANIF,1,"Test success","","Manifest Validation completed successfully",,"",
COMJSON,1,"Test success","","Community JSON Schema Validation completed successfully",,"",
CPACKICON,1,"Test success","","Pack Icon completed successfully",,"",
CPARTI,1,"Test success","","Particle Identifiers completed successfully",,"",
CROSSREFINDEX,2,"Unknown","","No applicable items found for test Cross-Reference Index (CROSSREFINDEX)",,"",
CSPJ,1,"Test success","","Skin Pack Validation completed successfully",,"",
CWI,1,"Test success","","World Icons completed successfully",,"",
ENTITYTYPE,1,"Test success","","Entity Type completed successfully",,"",
EXPFLAG,2,"Unknown","","No applicable items found for test Experimental Flags (EXPFLAG)",,"",
FORBFILE,1,"Test success","","Forbidden Files completed successfully",,"",
FORMATVER,2,"Unknown","","No applicable items found for test Format Version (FORMATVER)",,"",
GEOFMT,1,"Test success","","Geometry Format completed successfully",,"",
GEOMETRY,1,"Test success","","Model Geometry Validation completed successfully",,"",
ITEMS,1,"Test success","","Minimum Definition of a Pack completed successfully",,"",
ITEMS,102,"Info","","Behavior pack manifest found",,"/behavior_packs/StarterTestsTutorial/manifest.json",
ITEMS,202,"Info","","JavaScript item count",1,"",
ITEMS,203,"Info","","Catalog index item count",1,"",
ITEMS,204,"Info","","Structure item count",1,"",
ITEMS,205,"Info","","Behavior pack manifest item count",1,"",
ITEMS,303,"Info","","Icon item count",1,"",
ITEMS,309,"Info","","Behavior pack folder item count",1,"",
ITEMTYPE,1,"Test success","","Item Type completed successfully",,"",
JSON,1,"Test success","","JSON Schema Validation completed successfully",,"",
JSONF,1,"Test success","","JSON Structure completed successfully",,"",
JSONTAGS,1,"Test success","","JSON Tags completed successfully",,"",
LINESIZE,1,"Test success","","File Line/Size Information completed successfully",,"",
MCFUNCTION,2,"Unknown","","No applicable items found for test MC Function Validation (MCFUNCTION)",,"",
MINENGINEVER,1,"Test success","","Min Engine Version completed successfully",,"",
MINENGINEVER,120,"Recommendation","","Behavior pack manifest (1.20.10) has a lower minor version number compared to the expected version (1.26.10) or its previous minor version",,"/behavior_packs/StarterTestsTutorial/manifest.json",
MINENGINEVER,605,"Info","","Behavior pack manifest min_engine_version",1,20,10,"/behavior_packs/StarterTestsTutorial/manifest.json",
NOBOM,1,"Test success","","No Byte Order Mark allowed in json file. completed successfully",,"",
PACK,1,"Test success","","General info completed successfully",,"",
PACK,104,"Info","","Behavior Pack Name","Starter Hello World Tests","/behavior_packs/StarterTestsTutorial/manifest.json",
PACK,105,"Info","","Behavior Pack Description","Introductory tests for Minecraft GameTest Framework.","/behavior_packs/StarterTestsTutorial/manifest.json",
PACK,106,"Info","","Behavior Pack Id","afeeb2ab-0404-4518-822f-9837117e78e1|0.0.1","/behavior_packs/StarterTestsTutorial/manifest.json",
PACK,107,"Info","","Behavior Pack Min Engine Version",2,"/behavior_packs/StarterTestsTutorial/manifest.json",
PACK,107,"Info","","Behavior Pack Min Engine Version",1,20,10,"/behavior_packs/StarterTestsTutorial/manifest.json",
PACK,108,"Info","","Behavior Pack Uuid","afeeb2ab-0404-4518-822f-9837117e78e1","/behavior_packs/StarterTestsTutorial/manifest.json",
PACK,109,"Info","","Behavior Pack Manifest",,"/behavior_packs/StarterTestsTutorial/manifest.json",
PACKMETADATA,1,"Test success","","General info completed successfully",,"",
PACKSIZE,1,"Test success","","Pack Size Information completed successfully",,"",
PATHLENGTH,1,"Test success","","Path Length completed successfully",,"",
PRJINT,1,"Test success","","Project Integrity completed successfully",,"",
RESOURCEANIMATION,1,"Test success","","Resource Animation completed successfully",,"",
RPDEPENDS,1,"Test success","","Resource Pack Dependencies completed successfully",,"",
SCRIPT,1,"Test success","","Script completed successfully",,"",
SCRIPTMODULE,2,"Unknown","","No applicable items found for test Script Modules (SCRIPTMODULE)",,"",
SNDSDEF,2,"Unknown","","No applicable items found for test Sound Definitions (SNDSDEF)",,"",
STRICT,1,"Test success","","Strict Platform completed successfully",,"",
SUMMARY,1,"Test success","","Summary Information completed successfully",,"",
TEXTURE,1,"Test success","","Texture Validation completed successfully",,"",
TEXTUREIMAGE,1,"Test success","","Texture Image Validation completed successfully",,"",
TEXTUREREF,1,"Test success","","Texture References completed successfully",,"",
TYPES,1,"Test success","","Types Info Aggregation completed successfully",,"",
UNKFILE,1,"Test success","","Unknown files completed successfully",,"",
UNKJSON,1,"Test success","","Unknown JSON completed successfully",,"",
UNLINK,1,"Test success","","Unlinked Items completed successfully",,"",
VALFILE,2,"Unknown","","No applicable items found for test Valid files (VALFILE)",,"",
VSCODEFILE,2,"Unknown","","No applicable items found for test VSCode Files (VSCODEFILE)",,"",
WORLD,2,"Unknown","","No applicable items found for test World Validation (WORLD)",,"",
WORLDDATA,2,"Unknown","","No applicable items found for test World Data Validation (WORLDDATA)",,"",
WPACKREFS,1,"Test success","","World Pack References completed successfully",,"",
