Test,TestId,Type,Item,Message,Data,Path
BASEGAMEVER,2,Unknown,,"No applicable items found for test Base Game Version (BASEGAMEVER)",,,
BLOCKSCAT,2,Unknown,,"No applicable items found for test Blocks Catalog (BLOCKSCAT)",,,
CBFG,1,Test success,,"Check Beta Features Generator (CBFG) completed successfully",,,
CHECKFEATUREDEPRECATION,2,Unknown,,"No applicable items found for test Check Feature Deprecation (CHECKFEATUREDEPRECATION)",,,
CHKMANIF,1,Test success,,"Check Manifest Generator (CHKMANIF) completed successfully",,,
CPACKICON,0,Test fail,,"Found 1 errors for Check Pack Icon Generator (CPACKICON).",,,
CPACKICON,101,Error,,"pack_icon image file not found for test_bp. It must use the .png extension.",,,
CPARTI,1,Test success,,"Check Particle Identifier Generator (CPARTI) completed successfully",,,
CSPJ,1,Test success,,"Check Skin Pack Json Generator (CSPJ) completed successfully",,,
CWI,1,Test success,,"Check World Icon Generator (CWI) completed successfully",,,
ENTITYTYPE,1,Test success,,"Entity Type (ENTITYTYPE) completed successfully",,,
ENTITYTYPE,130,Recommendation,,"Behavior pack entity type format version (1.20.0) has a lower patch version number compared to current version (1.21.100.06)",,/behavior_packs/test_bp/entities/example_entity.json,
EXPFLAG,2,Unknown,,"No applicable items found for test Check Experimental Flag (EXPFLAG)",,,
FORBFILE,1,Test success,,"Check Forbidden Files Generator (FORBFILE) completed successfully",,,
FORMATVER,1,Test success,,"Format Version (FORMATVER) completed successfully",,,
FORMATVER,256,Recommendation,,"Spawn rules version (1.8.0) has a lower minor version number compared to the current version or the previous current minor version (1.12.0)",,/behavior_packs/test_bp/spawn_rules/example_entity.json,
FORMATVER,644,Info,,"Spawn rule format_version",1,8,0,/behavior_packs/test_bp/spawn_rules/example_entity.json,
GEOFMT,1,Test success,,"Geometry Format (GEOFMT) completed successfully",,,
GEOMETRY,1,Test success,,"Model Geometry Validation (GEOMETRY) completed successfully",,,
ITEMS,1,Test success,,"Minimum Definition of a Pack (ITEMS) completed successfully",,,
ITEMS,102,Info,,"Behavior pack manifest found",,/behavior_packs/test_bp/manifest.json,
ITEMS,205,Info,,"Behavior pack manifest item count",1,,
ITEMS,210,Info,,"Entity type item count",1,,
ITEMS,244,Info,,"Spawn rule item count",1,,
ITEMS,309,Info,,"Behavior pack item count",1,,
ITEMTYPE,1,Test success,,"Item Type (ITEMTYPE) completed successfully",,,
JSON,1,Test success,,"JSON Structure Validation (JSON) completed successfully",,,
JSONF,1,Test success,,"JSON Structure Validation (via Minecraft docs) (JSONF) completed successfully",,,
JSONTAGS,1,Test success,,"JSON Tags (JSONTAGS) completed successfully",,,
JSONTAGS,101,Info,,"Entity file","/behavior_packs/test_bp/entities/example_entity.json",/behavior_packs/test_bp/entities/example_entity.json,Default Components minecraft:health,1,Default Components minecraft:movement,1,Default Components minecraft:navigation.walk,1,Default Components minecraft:behavior.random_stroll,1,Default Components minecraft:behavior.look_at_player,1,Default Components minecraft:behavior.random_look_around,1,
LINESIZE,1,Test success,,"File Line/Size Information (LINESIZE) completed successfully",,,
MCFUNCTION,2,Unknown,,"No applicable items found for test MC Function Validation (MCFUNCTION)",,,
MINENGINEVER,1,Test success,,"Min Engine Version (MINENGINEVER) completed successfully",,,
MINENGINEVER,605,Info,,"Behavior pack manifest min_engine_version",1,20,0,/behavior_packs/test_bp/manifest.json,
NOBOM,1,Test success,,"No Byte Order Mark allowed in json file. (NOBOM) completed successfully",,,
PACK,1,Test success,,"General info (PACK) completed successfully",,,
PACK,104,Info,,"Behavior Pack Name","Test Spawn Rules BP",/behavior_packs/test_bp/manifest.json,
PACK,105,Info,,"Behavior Pack Description","Test behavior pack for spawn rules dependency tracking",/behavior_packs/test_bp/manifest.json,
PACK,106,Info,,"Behavior Pack Id","12345678-1234-1234-1234-123456789012|1.0.0",/behavior_packs/test_bp/manifest.json,
PACK,107,Info,,"Behavior Pack Min Engine Version",2,/behavior_packs/test_bp/manifest.json,
PACK,107,Info,,"Behavior Pack Min Engine Version",1,20,0,/behavior_packs/test_bp/manifest.json,
PACK,108,Info,,"Behavior Pack Uuid","12345678-1234-1234-1234-123456789012",/behavior_packs/test_bp/manifest.json,
PACK,109,Info,,"Behavior Pack Manifest",,/behavior_packs/test_bp/manifest.json,
