Test,TestId,Type,Item,Message,Data,Path
CADDONIREQ,0,Test fail,,"Found 1 errors for Cooperative Add-On Item Requirements Generator (CADDONIREQ).",,,
CADDONIREQ,170,Error,,"Resource pack manifest does not specify that header/pack_scope that should be 'world'",,/resource_packs/comprehensive_rp/manifest.json,
CADDONREQ,0,Test fail,,"Found 8 errors for Cooperative Add-On Requirements (CADDONREQ).",,,
CADDONREQ,101,Error,,"Found a loose file in the dialogue folder. Should only see files in the folder dialogue\creatorshortname\gamename\","sample_dialogue.json",,
CADDONREQ,101,Error,,"Found a loose file in the functions folder. Should only see files in the folder functions\creatorshortname\gamename\","complex_function.mcfunction",,
CADDONREQ,101,Error,,"Found a loose file in the functions folder. Should only see files in the folder functions\creatorshortname\gamename\","sample_function.mcfunction",,
CADDONREQ,101,Error,,"Found a loose file in the loot_tables folder. Should only see files in the folder loot_tables\creatorshortname\gamename\","sample_loot_table.json",,
CADDONREQ,101,Error,,"Found a loose file in the loot_tables folder. Should only see files in the folder loot_tables\creatorshortname\gamename\","treasure_loot.json",,
CADDONREQ,101,Error,,"Found a loose file in the trading folder. Should only see files in the folder trading\creatorshortname\gamename\","sample_trading.json",,
CADDONREQ,165,Error,,"Did not find exactly one dependency on the corresponding resource pack in the behavior pack manifest.",,/behavior_packs/comprehensive_bp/manifest.json,
CADDONREQ,168,Error,,"Did not find exactly one dependency on the corresponding behavior pack in the resource pack manifest.",,/resource_packs/comprehensive_rp/manifest.json,
CADDONREQ,200,Info,,"Behavior pack manifest found.",,/behavior_packs/comprehensive_bp/manifest.json,
MINENGINEVER,1,Test success,,"Min Engine Version (MINENGINEVER) completed successfully",,,
MINENGINEVER,120,Recommendation,,"Behavior pack manifest (1.20.10) has a lower minor version number compared to the expected version (1.26.0) or its previous minor version",,/behavior_packs/comprehensive_bp/manifest.json,
MINENGINEVER,220,Recommendation,,"Resource pack manifest (1.20.10) has a lower minor version number compared to the expected version (1.26.0) or its previous minor version",,/resource_packs/comprehensive_rp/manifest.json,
MINENGINEVER,605,Info,,"Behavior pack manifest min_engine_version",1,20,10,/behavior_packs/comprehensive_bp/manifest.json,
MINENGINEVER,614,Info,,"Resource pack manifest format_version",1,20,10,/resource_packs/comprehensive_rp/manifest.json,
PACKSIZE,1,Test success,,"Pack Size Information (PACKSIZE) completed successfully",,,
STRICT,1,Test success,,"Strict Platform Info Generator (STRICT) completed successfully",,,
TEXTURE,1,Test success,,"Texture Validation (TEXTURE) completed successfully",,,
WORLDDATA,1,Test success,,"World Data Validation (WORLDDATA) completed successfully",,,
