Test,TestId,Type,Item,Message,Data,Path
ITEMS,2,Info,,"Behavior pack manifest found",,/Content/behavior_packs/aop_mobsbp/manifest.json,
ITEMS,3,Info,,"Resource pack manifest found",,/Content/resource_packs/aop_mobsrp/manifest.json,
ITEMS,102,Info,,"JavaScript item count",2,,
ITEMS,105,Info,,"Behavior pack manifest item count",1,,
ITEMS,110,Info,,"Entity type item count",3,,
ITEMS,114,Info,,"Resource pack manifest item count",1,,
ITEMS,119,Info,,"Behavior pack animation item count",1,,
ITEMS,120,Info,,"Behavior pack animation controller item count",1,,
ITEMS,124,Info,,"Loot table item count",2,,
ITEMS,127,Info,,"Sound catalog item count",1,,
ITEMS,128,Info,,"Animation item count",3,,
ITEMS,130,Info,,"Entity type visuals/audio item count",3,,
ITEMS,132,Info,,"Model item count",3,,
ITEMS,133,Info,,"Particle item count",2,,
ITEMS,137,Info,,"Language catalog item count",2,,
ITEMS,144,Info,,"Spawn rule item count",3,,
ITEMS,150,Info,,"Music catalog item count",1,,
ITEMS,151,Info,,"Sound catalog item count",1,,
ITEMS,179,Info,,"Language translations item count",2,,
ITEMS,183,Info,,"Material item count",1,,
ITEMS,199,Info,,"Texture item count",4,,
ITEMS,203,Info,,"Icon item count",2,,
ITEMS,208,Info,,"Audio item count",2,,
ITEMS,209,Info,,"Behavior pack item count",1,,
ITEMS,210,Info,,"Resource pack item count",1,,
PACK,9,Info,,"Behavior Pack Manfiest","{"format_version":2,"header":{"name":"pack.name","description":"pack.description","uuid":"9ec8af93-4b38-429f-a4bd-7e277a50d238","version":[1,0,0],"min_engine_version":[1,20,0]},"metadata":{"product_type":"addon"},"modules":[{"description":"Behavior","version":[1,0,0],"uuid":"2d59a3f6-d348-496d-a0c7-6d59ddb05c5e","type":"data"},{"description":"Script resources","language":"javascript","type":"script","uuid":"f43bb32a-c814-45e4-a428-3f4f1f59b2a3","version":[1,0,0],"entry":"scripts/main.js"}],"dependencies":[{"uuid":"9d6dad89-6e29-46ba-83d5-490a4901caef","version":[1,0,0]},{"module_name":"@minecraft/server","version":"1.5.0"},{"module_name":"@minecraft/server-ui","version":"1.1.0"}]}",/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,7,Info,,"Behavior Pack Min Engine Version",2,/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,8,Info,,"Behavior Pack Uuid","9ec8af93-4b38-429f-a4bd-7e277a50d238",/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,6,Info,,"Behavior Pack Id","9ec8af93-4b38-429f-a4bd-7e277a50d238|1.0.0",/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,4,Info,,"Behavior Pack Name","Add-on Pack More Mobs Behaviors - (pack.name)",/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,5,Info,,"Behavior Pack Description","Adds a set of mobs you can use in your worlds - (pack.description)",/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,7,Info,,"Behavior Pack Min Engine Version",1,20,0,/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,13,Info,,"Resource Pack Manifest","{"format_version":2,"header":{"name":"pack.name","description":"pack.description","uuid":"9d6dad89-6e29-46ba-83d5-490a4901caef","version":[1,0,0],"pack_scope":"world","min_engine_version":[1,20,0]},"modules":[{"description":"Add-on Pack Resources","type":"resources","uuid":"523d72d2-3ba9-498a-bc63-8beb5fe268cb","version":[1,0,0]}],"dependencies":[{"uuid":"9ec8af93-4b38-429f-a4bd-7e277a50d238","version":[1,0,0]}],"metadata":{"product_type":"addon"}}",/Content/resource_packs/aop_mobsrp/manifest.json,
PACK,17,Info,,"Resource Pack Format Version",2,/Content/resource_packs/aop_mobsrp/manifest.json,
PACK,12,Info,,"Resource Pack Uuid","9d6dad89-6e29-46ba-83d5-490a4901caef",/Content/resource_packs/aop_mobsrp/manifest.json,
