Test,TestId,Type,Item,Message,Data,Path
CADDONIREQ,0,Test fail,,"Found 1 errors for Cooperative Add-On Item Requirements Generator (CADDONIREQ).",,,
CADDONIREQ,170,Error,,"Resource pack manifest does not specify that header/pack_scope that should be 'world'",,/manifest.json,
CADDONREQ,0,Test fail,,"Found 1 errors for Cooperative Add-On Requirements (CADDONREQ).",,,
CADDONREQ,163,Error,,"Did not find a valid behavior pack manifest.",,,
MINENGINEVER,1,Test success,,"Min Engine Version (MINENGINEVER) completed successfully",,,
MINENGINEVER,614,Info,,"Resource pack manifest format_version",1,20,10,/manifest.json,
PACKSIZE,1,Test success,,"Pack Size Information (PACKSIZE) completed successfully",,,
STRICT,1,Test success,,"Strict Platform Info Generator (STRICT) completed successfully",,,
TEXTURE,1,Test success,,"Texture Validation (TEXTURE) completed successfully",,,
WORLDDATA,2,Unknown,,"No applicable items found for test World Data Validation (WORLDDATA)",,,
