Test,TestId,Type,Item,Message,Data,Path
CADDONIREQ,0,Test fail,,"Found 8 errors for Cooperative Add-On Item Requirements Generator (CADDONIREQ).",,,
CADDONIREQ,131,Error,biceson.animation.json,"Resource animation name section is not in the expected form of animation.creatorshortname_projectshortname.animation_name","animation.biceson.baby_transform",/Content/resource_packs/aop_mobsrp/animations/biceson.animation.json,
CADDONIREQ,131,Error,biceson.animation.json,"Resource animation name section is not in the expected form of animation.creatorshortname_projectshortname.animation_name","animation.biceson.move",/Content/resource_packs/aop_mobsrp/animations/biceson.animation.json,
CADDONIREQ,131,Error,biceson.animation.json,"Resource animation name section is not in the expected form of animation.creatorshortname_projectshortname.animation_name","animation.biceson.walk",/Content/resource_packs/aop_mobsrp/animations/biceson.animation.json,
CADDONIREQ,131,Error,nardolphle.animation.json,"Resource animation name section is not in the expected form of animation.creatorshortname_projectshortname.animation_name","animation.nardolphle.move",/Content/resource_packs/aop_mobsrp/animations/nardolphle.animation.json,
CADDONIREQ,131,Error,sheepomelon.animation.json,"Resource animation name section is not in the expected form of animation.creatorshortname_projectshortname.animation_name","animation.sheepomelon.baby_transform",/Content/resource_packs/aop_mobsrp/animations/sheepomelon.animation.json,
CADDONIREQ,131,Error,sheepomelon.animation.json,"Resource animation name section is not in the expected form of animation.creatorshortname_projectshortname.animation_name","animation.sheepomelon.grazing",/Content/resource_packs/aop_mobsrp/animations/sheepomelon.animation.json,
CADDONIREQ,131,Error,sheepomelon.animation.json,"Resource animation name section is not in the expected form of animation.creatorshortname_projectshortname.animation_name","animation.sheepomelon.setup",/Content/resource_packs/aop_mobsrp/animations/sheepomelon.animation.json,
CADDONIREQ,131,Error,sheepomelon.animation.json,"Resource animation name section is not in the expected form of animation.creatorshortname_projectshortname.animation_name","animation.sheepomelon.walk",/Content/resource_packs/aop_mobsrp/animations/sheepomelon.animation.json,
CADDONREQ,0,Test fail,,"Found 6 errors for Cooperative Add-On Requirements (CADDONREQ).",,,
CADDONREQ,101,Error,,"Found a loose file in the atmospherics folder. Should only see files in the folder atmospherics\creatorshortname\gamename\","desert_atmospherics.json",,
CADDONREQ,101,Error,,"Found a loose file in the color_grading folder. Should only see files in the folder color_grading\creatorshortname\gamename\","desert_color_grading.json",,
CADDONREQ,101,Error,,"Found a loose file in the water folder. Should only see files in the folder water\creatorshortname\gamename\","water.json",,
CADDONREQ,104,Error,,"Found a loose file 'co2.ogg' in sounds\ambientsounds. Files should only be in the folder sounds\ambientsounds\<mygamename>","co2.ogg",,
CADDONREQ,104,Error,,"Found a loose file 'co3_unlinked.ogg' in sounds\ambientsounds. Files should only be in the folder sounds\ambientsounds\<mygamename>","co3_unlinked.ogg",,
CADDONREQ,108,Error,,"Secondary folder 'ballast' in textures has more than one subfolder (besides 'common'), which is not supported. There should only be one folder (plus optionally 'common') in pack\textures\ballast\<mygamename>","ballast",,
CADDONREQ,200,Info,manifest.json,"Behavior pack manifest found.",,/Content/behavior_packs/aop_mobsbp/manifest.json,
MINENGINEVER,1,Test success,,"Min Engine Version (MINENGINEVER) completed successfully",,,
MINENGINEVER,120,Recommendation,manifest.json,"Behavior pack manifest (1.20.0) has a lower minor version number compared to the expected version (1.26.0) or its previous minor version",,/Content/behavior_packs/aop_mobsbp/manifest.json,
MINENGINEVER,605,Info,manifest.json,"Behavior pack manifest min_engine_version",1,20,0,/Content/behavior_packs/aop_mobsbp/manifest.json,
MINENGINEVER,614,Info,manifest.json,"Resource pack manifest format_version","1.21.100",/Content/resource_packs/aop_mobsrp/manifest.json,
PACKSIZE,1,Test success,,"Pack Size Information (PACKSIZE) completed successfully",,,
STRICT,1,Test success,,"Strict Platform Info Generator (STRICT) completed successfully",,,
TEXTURE,1,Test success,,"Texture Validation (TEXTURE) completed successfully",,,
WORLDDATA,1,Test success,,"World Data Validation (WORLDDATA) completed successfully",,,
