Test,TestId,Type,Item,Message,Data,Path
ITEMS,102,Info,,"Behavior pack manifest found",,/Content/behavior_packs/aop_mobsbp/manifest.json,
ITEMS,103,Info,,"Resource pack manifest found",,/Content/resource_packs/aop_mobsrp/manifest.json,
ITEMS,202,Info,,"JavaScript item count",2,,
ITEMS,205,Info,,"Behavior pack manifest item count",1,,
ITEMS,210,Info,,"Entity type item count",3,,
ITEMS,214,Info,,"Resource pack manifest item count",1,,
ITEMS,219,Info,,"Behavior pack animation item count",1,,
ITEMS,220,Info,,"Behavior pack animation controller item count",1,,
ITEMS,224,Info,,"Loot table item count",2,,
ITEMS,227,Info,,"Sound catalog item count",1,,
ITEMS,228,Info,,"Animation item count",3,,
ITEMS,230,Info,,"Entity type visuals/audio item count",3,,
ITEMS,232,Info,,"Model item count",3,,
ITEMS,233,Info,,"Particle item count",2,,
ITEMS,237,Info,,"Language catalog item count",2,,
ITEMS,244,Info,,"Spawn rule item count",3,,
ITEMS,279,Info,,"Language translations item count",2,,
ITEMS,283,Info,,"Material item count",1,,
ITEMS,289,Info,,"Texture set item count",2,,
ITEMS,299,Info,,"Texture item count",5,,
ITEMS,300,Info,,"Marketing image item count",8,,
ITEMS,301,Info,,"Store image item count",8,,
ITEMS,303,Info,,"Icon item count",2,,
ITEMS,309,Info,,"Behavior pack item count",1,,
ITEMS,310,Info,,"Resource pack item count",1,,
ITEMS,332,Info,,"Color Grading item count",1,,
ITEMS,333,Info,,"Atmospherics item count",1,,
ITEMS,336,Info,,"Water item count",1,,
PACK,109,Info,,"Behavior Pack Manfiest","{"format_version":2,"header":{"name":"pack.name","description":"pack.description","uuid":"9ec8af93-4b38-429f-a4bd-7e277a50d238","version":[1,0,0],"min_engine_version":[1,20,0]},"metadata":{"product_type":"addon"},"modules":[{"description":"Behavior","version":[1,0,0],"uuid":"2d59a3f6-d348-496d-a0c7-6d59ddb05c5e","type":"data"},{"description":"Script resources","language":"javascript","type":"script","uuid":"f43bb32a-c814-45e4-a428-3f4f1f59b2a3","version":[1,0,0],"entry":"scripts/main.js"}],"dependencies":[{"uuid":"9d6dad89-6e29-46ba-83d5-490a4901caef","version":[1,0,0]},{"module_name":"@minecraft/server","version":"1.5.0"},{"module_name":"@minecraft/server-ui","version":"1.1.0"}]}",/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,107,Info,,"Behavior Pack Min Engine Version",2,/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,108,Info,,"Behavior Pack Uuid","9ec8af93-4b38-429f-a4bd-7e277a50d238",/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,106,Info,,"Behavior Pack Id","9ec8af93-4b38-429f-a4bd-7e277a50d238|1.0.0",/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,104,Info,,"Behavior Pack Name","Add-on Pack More Mobs Behaviors - (pack.name)",/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,105,Info,,"Behavior Pack Description","Adds a set of mobs you can use in your worlds - (pack.description)",/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,107,Info,,"Behavior Pack Min Engine Version",1,20,0,/Content/behavior_packs/aop_mobsbp/manifest.json,
PACK,113,Info,,"Resource Pack Manifest","{"format_version":2,"header":{"name":"pack.name","description":"pack.description","uuid":"9d6dad89-6e29-46ba-83d5-490a4901caef","version":[1,0,0],"min_engine_version":[1,20,0]},"modules":[{"description":"Add-on Pack Resources","type":"resources","uuid":"523d72d2-3ba9-498a-bc63-8beb5fe268cb","version":[1,0,0]}],"capabilities":["pbr"]}",/Content/resource_packs/aop_mobsrp/manifest.json,
PACK,117,Info,,"Resource Pack Format Version",2,/Content/resource_packs/aop_mobsrp/manifest.json,
PACK,112,Info,,"Resource Pack Uuid","9d6dad89-6e29-46ba-83d5-490a4901caef",/Content/resource_packs/aop_mobsrp/manifest.json,
PACK,116,Info,,"Resource Pack Id","9d6dad89-6e29-46ba-83d5-490a4901caef|1.0.0",/Content/resource_packs/aop_mobsrp/manifest.json,
