Test,TestId,Type,Item,Message,Data,Path
CADDONIREQ,1,Test success,,"Cooperative Add-On Item Requirements Generator (CADDONIREQ) completed successfully",,,
CADDONREQ,0,Test fail,,"Found 3 errors for Cooperative Add-On Requirements (CADDONREQ).",,,
CADDONREQ,101,Error,,"Found a loose file in the atmospherics folder. Should only see files in the folder atmospherics\creatorshortname\gamename\","desert_atmospherics.json",,
CADDONREQ,101,Error,,"Found a loose file in the color_grading folder. Should only see files in the folder color_grading\creatorshortname\gamename\","desert_color_grading.json",,
CADDONREQ,101,Error,,"Found a loose file in the water folder. Should only see files in the folder water\creatorshortname\gamename\","water.json",,
CADDONREQ,200,Info,manifest.json,"Behavior pack manifest found.",,/Content/behavior_packs/aop_mobsbp/manifest.json,
MINENGINEVER,1,Test success,,"Min Engine Version (MINENGINEVER) completed successfully",,,
MINENGINEVER,120,Recommendation,manifest.json,"Behavior pack manifest (1.20.0) has a lower minor version number compared to the current version or the previous current minor version)",,/Content/behavior_packs/aop_mobsbp/manifest.json,
MINENGINEVER,220,Recommendation,manifest.json,"Resource pack manifest (1.21.100) has a lower minor version number compared to current version or the previous current minor version",,/Content/resource_packs/aop_mobsrp/manifest.json,
MINENGINEVER,605,Info,manifest.json,"Behavior pack manifest min_engine_version",1,20,0,/Content/behavior_packs/aop_mobsbp/manifest.json,
MINENGINEVER,614,Info,manifest.json,"Resource pack manifest format_version","1.21.100",/Content/resource_packs/aop_mobsrp/manifest.json,
PACKSIZE,1,Test success,,"Pack Size Information (PACKSIZE) completed successfully",,,
STRICT,1,Test success,,"Strict Platform Info Generator (STRICT) completed successfully",,,
TEXTURE,1,Test success,,"Texture Validation (TEXTURE) completed successfully",,,
WORLDDATA,1,Test success,,"World Data Validation (WORLDDATA) completed successfully",,,
